2014-02-26-Angler-EK-traffic-02.pcap,fadelacenter.org,phisoomythyxiboow.ru
2014-02-26-Angler-EK-traffic.pcap,kaplanbenefits.com,northerningredients.com
2014-03-23-Angler-EK-traffic.pcap,66.96.195.49,e1xguj.makeuhndall.info
2014-04-22-Angler-EK-traffic-03_missingC.pcap,midtraffic.biz,p1315noprat-wezenlijk.tri-citydrywall.com
2014-04-22-Angler-EK-traffic-04_missingC.pcap,middtraffic.biz,lampadaryoptimistiselta.particlehero.com
2014-04-28-Angler-EK-traffic-using-flash-exploit.pcap,ektf.hu,xenexo9fj6.fuminexyveqccs.com
2014-04-28-Angler-EK-traffic-using-java-exploit.pcap,ektf.hu,k615o5ij7f.skwosh.eu
2014-04-28-Angler-EK-traffic-using-silverlight-exploit.pcap,ektf.hu,1ldaph7slm.fuminexyveqccs.com
2014-04-29-Angler-EK-traffic.pcap,troysbilliards.ca,ugwpc.bimowamokykpps.net
2014-05-07-Angler-EK-traffic.pcap,renegadedietbook.com,dk2w.lanapyxefyfppw.com
2014-05-13-Angler-EK-traffic.pcap,portfolio.sudpresse.be,one.fdsfgsgdvsd.biz
2014-05-23-Angler-EK-uses-flash-exploit.pcap,lordsroofing.co.uk,dgw.tumijilpwq.net
2014-05-23-Angler-EK-uses-java-exploit.pcap,lordsroofing.co.uk,dgw.tumijilpwq.net
2014-05-23-Angler-EK-uses-silverlight-exploit.pcap,lordsroofing.co.uk,dgw.tumijilpwq.net
2014-05-25-Angler-EK-traffic.pcap,oberzaknieja.eu,denoting.centrixsf.com
2014-05-28-Angler-EK-uses-flash-exploit.pcap,obchodveskrini.cz,epbh-recoiloperated.azpoolservicegilbert.org
2014-05-28-Angler-EK-uses-java-exploit.pcap,obchodveskrini.cz,epbh-recoiloperated.azpoolservicegilbert.org
2014-05-28-Angler-EK-uses-silverlight-exploit.pcap,obchodveskrini.cz,edinburghissapangermanic.azpoolservicemesa.com
2014-06-02-Angler-EK-traffic.pcap,racionalcz.cz,weaverfinch.sociolizer.com
2014-06-03-Angler-EK-traffic.pcap,racionalcz.cz,jugoslaavienfisun.dvdandgifts.co.za
2014-06-20-Angler-EK-traffic.pcap,investorriches.com,l7qrz.honigiwace.info
2014-07-12-Angler-EK-traffic.pcap,usfc.at,three.pasertsion.co.uk
2014-09-22-Angler-EK-traffic_missingC.pcap,flv.79highstreet.co.uk,asd.singularitymusculusintercostalis.us
2014-09-26-Angler-EK-traffic_missingC.pcap,zufeltaffiliatecenter.com,qwe.tributarykamarupan.us
2014-09-27-Angler-EK-traffic.pcap,animalclinic.com.sg,asd.branchiopodamericangentian.us
2014-10-01-Angler-EK-traffic.pcap,thedogsitterutah.com,asd.crossheading.us
2014-10-02-Angler-EK-traffic.pcap,ospedalesantamaria.it,asd.bingevomitsyndromesexy.net
2014-10-06-Angler-EK-traffic_missingC.pcap,piealy.com,7dws8yz0k2.sdiouvb.com
2014-10-30-Angler-EK-traffic.pcap,watsonsbayhotel.com.au,qwe.leucaenaleucocephalaporno.net
2014-11-02-Angler-EK-traffic.pcap,cidec.eu,faengelshazier.netgouv.com
2014-11-10-Angler-EK-traffic.pcap,informatica-speedy.eu,pompezne1-buddh.seek4autos.com
2014-11-14-Angler-EK-traffic.pcap,villagedespruniers.net,asd.songkillerbong.ru
2014-11-15-Angler-EK-traffic.pcap,ebsmedia.eu,verspeisegraveer.catmitzvah.com
2014-11-22-Angler-EK-traffic_missingC.pcap,alpenland-auffach.com,wojciktypeinfoptrset.lohrakupunktur.de
2014-12-04-Angler-EK-exercise.pcap,earsurgery.org,qwe.mvdunalterableairreport.net
2015-01-09-Angler-EK-exercise.pcap,opushangszer.hu,static.domainvertythephones.com
2015-01-21-Angler-EK-traffic.pcap,victorianpoloclub.com.au,hydroceppoweron.metalmaidenphotography.rocks
2015-02-09-Angler-EK-traffic.pcap,technik-palast.de,exhaustibleentrapada.globalsoccerassociation.com
2015-02-10-Angler-EK-traffic.pcap,technik-palast.de,floorcleaner-kanriune.juegosdelasegundaguerramundial.com
2015-03-03-Angler-EK-exercise.pcap,awesomeapartments.com,moonstoneafgelekte.onewide.co.uk
2015-05-07-Angler-EK-and-ransomware-traffic_missingC.pcap,cndqezvmp.servepics.com,geloofsywer-sukulumb.globaltechdeals.net
2015-05-15-Angler-EK-traffic_missingC.pcap,web.speeding-tricks.com,erroroutvoorschrijven.belmontflooringanddesigncenter.com
2015-06-01-Angler-EK-traffic_missingC.pcap,id.geloukodj.com.br,adiotoiminnandacqmine.visionsource-parklandeye.com
2015-06-03-Angler-EK-traffic_missingC.pcap,com.custermd.com,piscatorialist.newevecollection.com
2015-06-05-Angler-EK-traffic_missingC.pcap,flash.casapiti.com.ar,haitallistakinaglaozonia.renteriaonline.com
2015-06-08-Angler-EK-sends-Vawtrak_missingC.pcap,joans.ga,fit.everylittlething.xyz
2015-06-12-Angler-EK-traffic.pcap,rentavettedfw.com,subjugable.staceykostevicki.com
