2013-06-18-Neutrino-EK-traffic.pcap,www.insightcrime.org,1208b83b81c141ecd6f05e24.webhop.org:8000
2013-12-19-Neutrino-EK-traffic.pcap,www.oceanicrealty.com,du8siun.frapdays.com
2014-01-02-Neutrino-EK-traffic.pcap,help.wugnet.com,yaingeiy.aktinate.com
2014-01-07-Neutrino-EK-traffic.pcap,help.lockergnome.com,quohyiin.dikarlos.com
2014-01-21-Neutrino-EK-traffic.pcap,exchangefreaks.com,iepheiph.bandrets.com
2014-02-02-Neutrino-EK-users-silverlight-exploit.pcap,bloggingwithdogs.com,oojahphi.brittmany.com
2014-02-02-Neutrino-EK-uses-java-exploit.pcap,bloggingwithdogs.com,weilaeni.brittmany.com
2014-02-03-Neutrino-EK-traffic-01.pcap,valerierobinson.com,eesheshi.ontowess.com
2014-02-03-Neutrino-EK-traffic-02.pcap,sorbix.com,eesheshi.ontowess.com:8000
2014-02-09-Neutrino-EK-traffic.pcap,sugarloafweddings.com,yeegegie.amcancode.com:8000
2014-02-22-Neutrino-and-Nuclear-EK-traffic01.pcap,afghanchopankebab.ca,eikohhou.tieshuwo.com:8000
2014-03-01-Neutrino-EK-traffic.pcap,adelaidecommercialrealestate.com.au,chaongoi.fingieng.com:8000
2014-03-08-Neutrino-EK-traffic.pcap,tollywood.net,fixeghoh.koivaino.com
2014-11-29-Neutrino-EK-traffic-first-run.pcap,lejardindasie.be,cjcpevng.kommonly.eu
2014-11-29-Neutrino-EK-traffic-second-run.pcap,lejardindasie.be,quftaugmfx.kommonly.eu
2014-12-01-Neutrino-EK-traffic-first-run.pcap,lejardindasie.be,prerbwh.freedlyaccupay.eu
2014-12-01-Neutrino-EK-traffic-second-run.pcap,lejardindasie.be,vosng.freedlyaccupay.eu
2014-12-07-Neutrino-EK-traffic.pcap,scottishquality.com,eytmxgnqlm.nirval.eu
2015-04-24-Neutrino-EK-traffic_missingC.pcap,books.eaiesb.org,soeon.pkrgzrpdebksbl.gq
