2014-05-07-Rig-EK-traffic.pcap,jvgroup.com.au,favoros19.info
2014-05-10-Rig-EK-traffic.pcap,tourtravelogue.com,buiadnaiuayf.ml
2014-05-14-Rig-EK-traffic.pcap,handmader.in,alterbee.cf
2014-05-15-Rig-EK-traffic.pcap,matercom.net,restartbee.ml
2014-05-16-Rig-EK-traffic.pcap,matercom.net,restartbee.ml
2014-05-20-Rig-EK-traffic.pcap,ricettemantovane.it,voorelkaarinzuid.nl
2014-05-30-Rig-EK-traffic.pcap,danielferris.com.au,whatsuupp.co.vu
2014-07-26-Rig-EK-traffic.pcap,olha.org.uk,welcome.shiraztshirts.com
2014-07-30-Rig-EK-traffic.pcap,metro.us,finish.resinbonding.com
2014-09-01-Rig-EK-traffic.pcap,acupuncture-college.ca,nuaysuq.planeimpressions.com
2014-09-06-Rig-EK-traffic.pcap,sell.flightclub.com,kwi.amulet-am.com
2014-09-09-Rig-EK-traffic.pcap,htmlforums.com,sdfi.apartmentperch.com
2014-09-23-Rig-EK-traffic.pcap,ipadrental.hk,mdif.boroughventuremenswear.com
2014-10-05-Rig-EK-traffic.pcap,protorrent.net,contact.collegemotorsltd.com
2014-11-15-Rig-EK-traffic.pcap,vastkid.com,siam.thosewhodo.org
2014-11-16-Rig-EK-exercise.pcap,ciniholland.nl,stand.trustandprobaterealty.com
2015-05-06-Rig-EK-traffic.pcap,dobuntu.com,free.bigdathletics.net
2015-06-30-Rig-EK-exercise.pcap,floridablueline.com,good.recycle2learn.com
2015-07-16-Rig-EK-traffic_missingC.pcap,valuemajor.com,dream.raimint.com
2015-08-03-Rig-EK-traffic.pcap,unitedmedia-llc.com,call.conceptualviz.com
2015-08-07-Rig-EK-traffic.pcap,highwarsaw.pl,add.ellicottvillerealestate.com
2015-08-17-Rig-EK-traffic.pcap,cottstrings.com,life.mirage-inc.com
2015-08-24-Rig-EK-traffic.pcap,funny-saying-tshirts.com,load.ledrequired.com
2015-09-21-Rig-EK-traffic.pcap,gratar-frigarui.ro,reh.healtzkart.org
2015-11-02-Rig-EK-traffic.pcap,daleinfotech.com,day.marylandhomesbysellers.com
2015-11-16-Rig-EK-traffic-first-run.pcap,hypercityindia.com,admin.boatersresources.biz
2015-11-16-Rig-EK-traffic-second-run.pcap,hypercityindia.com,huge.boatersresources.co
2015-11-17-Rig-EK-traffic.pcap,maliccy-stomatologia.pl,wef.grassrooters.org
2015-12-18-Rig-EK-traffic.pcap,cyclocamping.com,dfg.lifewavedenmark.com
2016-01-11-Rig-EK-sends-Qbot-traffic.pcap,inglotcosmetics.com,sdf.21kilos.com
2016-01-18-Rig-EK-traffic.pcap,hotelarunachala.in,htr.drraffihovsepianreview.com
2016-01-28-compromised-site-generates-Angler-and-Rig-EK-traffic.pcap,rtachicago.com,ds.revivelondon.org
2016-02-07-Rig-EK-traffic-first-run.pcap,engeniusforum.com,ds.411foru.net
2016-02-07-Rig-EK-traffic-second-run.pcap,engeniusforum.com,ds.411foru.net
2016-02-23-Rig-EK-after-ancientbathsny.com.pcap,ancientbathsny.com,df.glocktracker.us
2016-02-23-Rig-EK-after-cyclocamping.com.pcap,cyclocamping.com,jy.glocktracker.org
2016-02-23-Rig-EK-after-pavtube.com.pcap,pavtube.com,jy.glocktracker.org
2016-02-23-Rig-EK-after-planetside.co.uk.pcap,planetside.co.uk,ef.glocktracker.net
2016-02-23-Rig-EK-after-theprojectgirl.com.pcap,theprojectgirl.com,rg.tampahousefinancing.com
2016-03-04-path-to-Rig-EK-after-oysterplus.net.pcap,oysterplus.net,de.ediabetesremedy.com
2016-03-14-Rig-EK-after-dtransrentcar.com.pcap,dtransrentcar.com,th.debatestage.in
2016-03-14-Rig-EK-after-pavtube.com.pcap,pavtube.com,ef.entn.in
2016-03-31-Rig-EK-after-pavtube.com.pcap,pavtube.com,fg.the-schoolbook.com
2016-04-08-Rig-EK-infection.pcap,pavtube.com,cd.homeloansmadesimple.co
2016-04-21-Rig-EK-sends-Tofsee.pcap,doc-italia.com,fe.skiresortco.com
2016-05-06-Rig-EK-sends-Tofsee.pcap,uniaoeng.com,ge.thevioletwandstore.mobi
2016-05-17-Rig-EK-sends-Tofsee.pcap,khamsanphukhoa.com.vn,gr.fayebon.com
2016-05-25-Rig-EK-first-run_missingC.pcap,questart.com.pl,ht.nirmanjewellery.com
2016-05-25-Rig-EK-second-run_missingC.pcap,questart.com.pl,ds.nirmanlifestyle.com
2016-05-26-Rig-EK_missingC.pcap,questart.com.pl,ds.filipinoaustralianforum.com
2016-06-01-Rig-EK-sends-Tofsee.pcap,doc-italia.com,ds.barrycommunitychoir.co.uk
2016-06-02-Rig-EK-after-doc-italia.com.pcap,doc-italia.com,vb.indulgenewbury.com
2016-06-02-Rig-EK-after-pavtube.com.pcap,pavtube.com,vb.indulgenewbury.com
2016-06-06-Rig-EK.pcap,pavtube.com,gr.toiletrolltalker.com
2016-06-10-Rig-EK.pcap,pavtube.com,gf.gilroylife.com
2016-06-16-Rig-EK-sends-QBot.pcap,a.topgunnphoto.com,ku.askornaandmatthew.com
2016-06-20-Rig-EK-after-chipdating.link.pcap,chipdating.link,ds.prideontheseas.com
2016-06-20-Rig-EK-after-monavocatparis.fr_missingC.pcap,ac84.ro,et.pictureyourselfhome.com
2016-06-24-Rig-EK-sends-ZBot.pcap,holdinghope.ca,doswf.com
2016-06-25-Rig-EK-sends-Cerber-ransomware-after-southcoastdrones.com.au.pcap,southcoastdrones.com.au,df.jerseyalmanac.com
2016-06-26-Rig-EK-sends-Cerber-ransomware-after-southcoastdrones.com.au.pcap,southcoastdrones.com.au,jy.infogiovaninebrodi.info
2016-06-26-Rig-EK-sends-Cerber-Ransomware.pcap,oxitgrup.com,doswf.com
2016-06-28-Rig-EK-after-monavocatparis.fr.pcap,monavocatparis.fr,ds.naviforedtech.com
2016-06-29-Rig-EK-after-gate-on-45.32.187.36_missingC.pcap,45.32.187.36,gr.sagepointsolutionsgroup.com
2016-06-29-Rig-EK-after-glamgirltube.tk.pcap,glamgirltube.tk,jy.neutralarbitrations.com
2016-07-03-Rig-EK-sends-GootKit.pcap,relaxtube.tk,doswf.com
2016-07-08-Rig-EK-sends-CryptoBit.pcap,cosmos.furnipict.com,wrbktrebtwb.droneboneyard.net
2016-08-15-EITest-Rig-EK-sends-GootKit.pcap,agreen.com.tr,free.giftofhair.org
2016-08-15-Rig-EK-sends-ZBot.pcap,laspecialty.com,doswf.com
2016-08-16-pseudoDarkleech-Rig-EK-after-blenheim-lodge.com.pcap,blenheim-lodge.com,tre.inparq.com
2016-08-17-EITest-Rig-EK-sends-possible-Vawtrak-after-agreen.com.tr.pcap,agreen.com.tr,i45h5.kinfacitontjo.top
2016-08-18-EITest-Rig-EK-sends-GootKit.pcap,schweizbusiness.de,doswf.com
2016-08-18-EITest-Rig-EK-sends-GootKit2.pcap,touche-pas-a-mes-certificats-verts.be,dmqxmz.lowashemterle.top
2016-08-19-EITest-Rig-EK.pcap,thatauditguy.com,ud8n2.theinwastorsar.top
2016-08-19-EITest-Rig-EK-sends-CryptMic-Ransomware.pcap,fastonlinegames.com,doswf.com
2016-08-22-EITest-Rig-EK-sends-Gootkit.pcap,best-remit.com,apsoo3k2i.ahgsuy3829.top
2016-08-24-EITest-Rig-EK.pcap,reperemaramuresene.ro,ik7lsdi.top
2016-08-25-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,artmedinsight.org,ew.yoursleepcoach.com
2016-08-25-EITest-Rig-EK-sends-SmokeBot-Dreambot.pcap,artmedinsight.org,doswf.com 
2016-08-26-EITest-Rig-EK-sends-CryptFile2.pcap,tdca.ca,ew.203kcontractorsarkansas.com
2016-08-26-Rig-EK-sends-Graybird-first-run_missingC.pcap,pybul.bestfrozenporn.nl,er.203kcontractornetwork.net
2016-08-26-Rig-EK-sends-Graybird-second-run_missingC.pcap,bonjo.bmbsklep.pl,ds.203kcontractornetwork.org
2016-08-26-Rig-EK-sends-Graybird-third-run_missingC.pcap,womsy.bobbutcher.net,ds.203kcontractornetwork.org
2016-08-29-EITest-Rig-EK-sends-GootKit.pcap,happycox.com,doswf.com
2016-08-29-EITest-Rig-EK-traffic.pcap,thegospelguru.com,calklx0.top
2016-08-29-Rig-EK-first-run_missingC.pcap,vitaly.agricolacolhue.cl,l8uh5l1m.top
2016-08-29-Rig-EK-second-run_missingC.pcap,unlink.altitude.lv,gx16p8gh.space
2016-08-30-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,clairvest.com,top.203kcontractorswashington.com
2016-08-30-EITest-Rig-EK-sends-GootKit.pcap,bederni-pas.cz,w7xn7zv.top 
2016-08-30-EITest-Rig-EK-sends-Vawtrak.pcap,adaptive-business.com,one.day2second.top
2016-08-31-EITest-Rig-EK2.pcap,carstvo-maloe.com,ucllxmt62.top
2016-08-31-EITest-Rig-EK.pcap,bestoflanka.com,q32cz4k.top
2016-09-01-EITest-Rig-EK-sends-Bart-ransomware.pcap,beautyhows.com,r29q8i13.top
