2013-06-18-Neutrino-EK-traffic.pcap,www.insightcrime.org,1208b83b81c141ecd6f05e24.webhop.org:8000
2013-07-08-DotkaChef-EK-traffic.pcap,spammers-paradise.com,www.brainsync.com
2013-07-14-DotkaChef-EK-traffic.pcap,www.programmersheaven.com,www.lapostgroup.com
2013-07-21-Blackhole-EK-traffic.pcap,tonerkozpont.com,domenicossos.com
2013-07-31-Cool-EK-traffic.pcap,top.lossa.be,xwqralq.servehttp.com
2013-08-05-Styx-EK-traffic.pcap,webcache.googleusercontent.com,hostavanquest.biz
2013-08-16-Styx-EK-traffic.pcap,stockmarketsage.com,debutedroller.biz
2013-08-23-g01pack-EK-traffic.pcap,mpraid3.com,kucf.3wasnev.info
2013-09-07-Sweet-Orange-EK-traffic.pcap,wadeinterests.com,televisionnewegg.biz
2013-10-28-Sibhost-EK-traffic.pcap,robertsontrainingsystems.com,bewarecommadelimited.org
2013-11-15-Gondad-EK-traffic.pcap,musculosysexo.com,www.dcart.co.kr
2013-11-23-Styx-EK-traffic.pcap,www.perfumelover.co.uk,diq.endpointcash.asia
2013-12-09-Whitehole-EK-traffic.pcap,www.kffl.com,aa1386641701.ponytherabbit.biz
2013-12-19-Neutrino-EK-traffic.pcap,www.oceanicrealty.com,du8siun.frapdays.com
2013-12-27-Styx-EK-traffic.pcap,www.butch-femme.com,www1.v5ipk3gc8hug1du9459.4pu.com
