2014-01-01-Fiesta-EK-traffic.pcap,wranglerforum.com,yeldogsli.in.ua
2014-01-02-Fiesta-EK-traffic.pcap,stevesnovasite.com,yredinblu.in.ua
2014-01-02-Neutrino-EK-traffic.pcap,help.wugnet.com,yaingeiy.aktinate.com
2014-01-07-Neutrino-EK-traffic.pcap,help.lockergnome.com,quohyiin.dikarlos.com
2014-01-09-DotkaChef-EK-traffic.pcap,psicologia-online.com,kanon-finale.com
2014-01-09-more-DotkaChef-EK-traffic.pcap,divernet.com,grad.ru
2014-01-13-Goon-EK-traffic.pcap,pave-right.co.uk,doyouknowfitness.com
2014-01-14-Magnitude-EK-traffic.pcap,shows.matthewjamesmagic.com,67.a6e.b3bb02c.a49a4d8.549a7d4.f6fd8a.sknhzkfjldkp.lunchdoors.pw
2014-01-20-Styx-EK-traffic.pcap,nuisancecalls.org.uk,www1.z18hg770fv466u.4pu.com
2014-01-21-Neutrino-EK-traffic.pcap,exchangefreaks.com,iepheiph.bandrets.com
2014-01-24-Nuclear-EK-traffic.pcap,holiday-cruiseline.com,h3zqxj.canoedoctor.pw
2014-01-26-Sweet-Orange-EK-traffic.pcap,bluelakechalet.co.nz,drydgetypess.us
2014-01-27-Goon-EK-traffic.pcap,tcnp.com,gingerasiaescorts.com
2014-01-31-DotkaChef-EK-traffic.pcap,bbj.hu,auburnhaircolor.com
2014-02-01-Fiesta-EK-traffic.pcap,excelforum.com,utrust.in.ua
2014-02-02-Neutrino-EK-users-silverlight-exploit.pcap,bloggingwithdogs.com,oojahphi.brittmany.com
2014-02-02-Neutrino-EK-uses-java-exploit.pcap,bloggingwithdogs.com,weilaeni.brittmany.com
2014-02-03-Goon-EK-traffic.pcap,vision-soft.org,ecole-croisiere.com
2014-02-03-Neutrino-EK-traffic-01.pcap,valerierobinson.com,eesheshi.ontowess.com
2014-02-03-Neutrino-EK-traffic-02.pcap,sorbix.com,eesheshi.ontowess.com:8000
2014-02-03-Nuclear-EK-traffic.pcap,topnewszone.com,tbbq0.golferboomerang.pw
2014-02-04-Sweet-Orange-EK-traffic.pcap,hayatmersin.com,destingshugo.us
2014-02-07-Fiesta-EK-traffic.pcap,degreeinfo.com,ujessy.in.ua
2014-02-09-Neutrino-EK-traffic.pcap,sugarloafweddings.com,yeegegie.amcancode.com:8000
2014-02-11-Fiesta-EK-traffic.pcap,forum.freeadvice.com,ucrysy.in.ua
2014-02-12-Fiesta-EK-traffic.pcap,kffl.com,a.pimpmycar.ro
2014-02-13-Goon-EK-traffic.pcap,planningperspectives.ca,paisasantcugat.com
2014-02-22-Neutrino-and-Nuclear-EK-traffic01.pcap,afghanchopankebab.ca,eikohhou.tieshuwo.com:8000
2014-02-26-Angler-EK-traffic-02.pcap,fadelacenter.org,phisoomythyxiboow.ru
2014-02-26-Angler-EK-traffic.pcap,kaplanbenefits.com,northerningredients.com
2014-02-28-Fiesta-EK-traffic.pcap,quickr.org,ovpoiifspl.serveblog.net
2014-03-01-Neutrino-EK-traffic.pcap,adelaidecommercialrealestate.com.au,chaongoi.fingieng.com:8000
2014-03-02-Fiesta-EK-traffic.pcap,yotatech.com,azxder.in.ua
2014-03-05-Goon-EK-traffic.pcap,0eq.kocewulum.net,scbreclav.cz
2014-03-07-Goon-EK-traffic.pcap,mycakery.nl,cezar.freha.pl
2014-03-08-Neutrino-EK-traffic.pcap,tollywood.net,fixeghoh.koivaino.com
2014-03-09-Fiesta-EK-traffic-failed-attempt.pcap,electriciantalk.com,azxcvb.in.ua
2014-03-09-Fiesta-EK-traffic-successful-attempt.pcap,disclose.tv,dllumfqd.hopto.org
2014-03-10-Goon-EK-traffic.pcap,lxq.gokirejeb.info,p110501.typo3server.info
2014-03-11-Fiesta-EK-traffic.pcap,mappery.com,dkjcupyoen.myvnc.com
