2015-01-03-KaiXin-EK-traffic.pcap,5dbm.com,as2.22wdasda.cc
2015-01-09-Angler-EK-exercise.pcap,opushangszer.hu,static.domainvertythephones.com
2015-01-12-Sweet-Orange-EK-traffic.pcap,divxatope.com,fgtkmcby02.eu:9633
2015-01-18-Fiesta-EK-exercise.pcap,subaruoutback.org,atypefresh.in
2015-01-18-Magnitude-EK-exercise.pcap,freeforsgames.com,20.c368.464.75b43b.e3161.dec8.033da1.8c.hl39dj2plwle.lowamounts.in
2015-01-20-Fiesta-EK-infection-traffic.pcap,excelforum.com,justtattoshop.in
2015-01-21-Angler-EK-traffic.pcap,victorianpoloclub.com.au,hydroceppoweron.metalmaidenphotography.rocks
2015-01-23-Windigo-group-Nuclear-EK-traffic_missingC.pcap,owtfx4nbf9gf8t5593eu3zj.ajanshizmeti.com,n1hxftesfm3n4333ah61xnf.ajanshizmeti.com
2015-01-29-Nuclear-EK-traffic.pcap,volumebass.com,culturemerge.ga
2015-01-31-Kaixin-traffic.pcap,insight.co.kr,103.251.38.20
2015-02-04-Nuclear-EK-traffic.pcap,clearimagedevices.com,zxc.mivycem.com
2015-02-05-Fiesta-EK-traffic.pcap,droidrzr.com,onlovemusic.in
2015-02-09-Angler-EK-traffic.pcap,technik-palast.de,exhaustibleentrapada.globalsoccerassociation.com
2015-02-09-Sweet-Orange-EK-traffic.pcap,themoviespoiler.com,h.useditems.ca
2015-02-10-Angler-EK-traffic.pcap,technik-palast.de,floorcleaner-kanriune.juegosdelasegundaguerramundial.com
2015-02-11-Windigo-Group-Nuclear-EK-traffic-example-01.pcap,primehealthchannel.com,zvqumcs1tsfct4sjvzot3p9.filmtane.com
2015-02-11-Windigo-Group-Nuclear-EK-traffic-example-02.pcap,forums.mightycarmods.com,7ujh7hma5mvyh27p5sj9b9x.filmtane.com
2015-02-11-Windigo-Group-Nuclear-EK-traffic-example-03.pcap,filestore72.info,6pltzo1mje3i27lt6v3espp.filmtane.com
2015-02-15-Nuclear-EK-exercise.pcap,wolfgangssteakhouse.co.kr,f9wb0396aobdotyzddcwdtf.ilaclama.us
2015-02-24-Fiesta-EK-exercise.pcap,legacylifespaces.com,mpzfprxfdn.serveftp.com
